2026/07/03 14:42:21.333, 285.90
2026/07/03 14:42:21.383, 283.90
2026/07/03 14:42:21.434, 283.90
2026/07/03 14:42:21.484, 283.90
2026/07/03 14:42:21.534, 283.90
2026/07/03 14:42:21.584, 283.90
2026/07/03 14:42:21.634, 283.90
2026/07/03 14:42:21.684, 283.90
2026/07/03 14:42:21.735, 283.90
2026/07/03 14:42:21.785, 283.90
2026/07/03 14:42:21.835, 283.90
2026/07/03 14:42:21.885, 282.43
2026/07/03 14:42:21.935, 282.43
2026/07/03 14:42:21.985, 282.43
2026/07/03 14:42:22.035, 282.43
2026/07/03 14:42:22.085, 282.43
2026/07/03 14:42:22.136, 282.43
2026/07/03 14:42:22.186, 282.43
2026/07/03 14:42:22.236, 282.43
2026/07/03 14:42:22.286, 282.43
2026/07/03 14:42:22.336, 282.43
2026/07/03 14:42:22.386, 283.95
2026/07/03 14:42:22.436, 283.95
2026/07/03 14:42:22.486, 283.95
2026/07/03 14:42:22.537, 283.95
2026/07/03 14:42:22.587, 283.95
2026/07/03 14:42:22.637, 283.95
2026/07/03 14:42:22.687, 283.95
2026/07/03 14:42:22.737, 283.95
2026/07/03 14:42:22.787, 283.95
2026/07/03 14:42:22.837, 283.95
2026/07/03 14:42:22.888, 285.88
2026/07/03 14:42:22.938, 285.88
2026/07/03 14:42:22.988, 285.88
2026/07/03 14:42:23.038, 285.88
2026/07/03 14:42:23.088, 285.88
2026/07/03 14:42:23.138, 285.88
2026/07/03 14:42:23.188, 285.88
2026/07/03 14:42:23.239, 285.88
2026/07/03 14:42:23.289, 285.88
2026/07/03 14:42:23.339, 285.88
2026/07/03 14:42:23.389, 286.08
2026/07/03 14:42:23.439, 286.08
2026/07/03 14:42:23.489, 286.08
2026/07/03 14:42:23.539, 286.08
2026/07/03 14:42:23.589, 286.08
2026/07/03 14:42:23.640, 286.08
2026/07/03 14:42:23.690, 286.08
2026/07/03 14:42:23.740, 286.08
2026/07/03 14:42:23.790, 286.08
2026/07/03 14:42:23.840, 286.08
2026/07/03 14:42:23.890, 287.93
2026/07/03 14:42:23.940, 287.93
2026/07/03 14:42:23.991, 287.93
2026/07/03 14:42:24.041, 287.93
2026/07/03 14:42:24.091, 287.93
2026/07/03 14:42:24.141, 287.93
2026/07/03 14:42:24.191, 287.93
2026/07/03 14:42:24.241, 287.93
2026/07/03 14:42:24.291, 287.93
2026/07/03 14:42:24.342, 287.93
2026/07/03 14:42:24.392, 286.99
2026/07/03 14:42:24.442, 286.99
2026/07/03 14:42:24.492, 286.99
2026/07/03 14:42:24.542, 286.99
2026/07/03 14:42:24.592, 286.99
2026/07/03 14:42:24.642, 286.99
2026/07/03 14:42:24.692, 286.99
2026/07/03 14:42:24.743, 286.99
2026/07/03 14:42:24.793, 286.99
2026/07/03 14:42:24.843, 286.99
2026/07/03 14:42:24.893, 286.88
2026/07/03 14:42:24.943, 286.88
2026/07/03 14:42:24.993, 286.88
2026/07/03 14:42:25.043, 286.88
2026/07/03 14:42:25.093, 286.88
2026/07/03 14:42:25.144, 286.88
2026/07/03 14:42:25.194, 286.88
2026/07/03 14:42:25.244, 286.88
2026/07/03 14:42:25.294, 286.88
2026/07/03 14:42:25.344, 286.88
2026/07/03 14:42:25.394, 286.98
2026/07/03 14:42:25.444, 286.98
2026/07/03 14:42:25.495, 286.98
2026/07/03 14:42:25.545, 286.98
2026/07/03 14:42:25.595, 286.98
2026/07/03 14:42:25.645, 286.98
2026/07/03 14:42:25.695, 286.98
2026/07/03 14:42:25.745, 286.98
2026/07/03 14:42:25.795, 286.98
2026/07/03 14:42:25.846, 286.98
2026/07/03 14:42:25.896, 287.17
2026/07/03 14:42:25.946, 287.17
2026/07/03 14:42:25.996, 287.17
2026/07/03 14:42:26.046, 287.17
2026/07/03 14:42:26.097, 287.17
2026/07/03 14:42:26.147, 287.17
2026/07/03 14:42:26.197, 287.17
2026/07/03 14:42:26.247, 287.17
2026/07/03 14:42:26.297, 287.17
2026/07/03 14:42:26.347, 287.17
2026/07/03 14:42:26.397, 286.79
2026/07/03 14:42:26.448, 286.79
2026/07/03 14:42:26.498, 286.79
2026/07/03 14:42:26.548, 286.79
2026/07/03 14:42:26.598, 286.79
2026/07/03 14:42:26.648, 286.79
2026/07/03 14:42:26.698, 286.79
2026/07/03 14:42:26.748, 286.79
2026/07/03 14:42:26.799, 286.79
2026/07/03 14:42:26.849, 286.79
2026/07/03 14:42:26.899, 285.09
2026/07/03 14:42:26.949, 285.09
2026/07/03 14:42:26.999, 285.09
2026/07/03 14:42:27.049, 285.09
2026/07/03 14:42:27.100, 285.09
2026/07/03 14:42:27.150, 285.09
2026/07/03 14:42:27.200, 285.09
2026/07/03 14:42:27.250, 285.09
2026/07/03 14:42:27.300, 285.09
2026/07/03 14:42:27.351, 285.09
2026/07/03 14:42:27.401, 287.42
2026/07/03 14:42:27.451, 287.42
2026/07/03 14:42:27.501, 287.42
2026/07/03 14:42:27.551, 287.42
2026/07/03 14:42:27.602, 287.42
2026/07/03 14:42:27.652, 287.42
2026/07/03 14:42:27.702, 287.42
2026/07/03 14:42:27.752, 287.42
2026/07/03 14:42:27.802, 287.42
2026/07/03 14:42:27.852, 287.42
2026/07/03 14:42:27.902, 287.50
2026/07/03 14:42:27.953, 287.50
2026/07/03 14:42:28.003, 287.50
2026/07/03 14:42:28.053, 287.50
2026/07/03 14:42:28.103, 287.50
2026/07/03 14:42:28.153, 287.50
2026/07/03 14:42:28.203, 287.50
2026/07/03 14:42:28.253, 287.50
2026/07/03 14:42:28.304, 287.50
2026/07/03 14:42:28.354, 287.50
2026/07/03 14:42:28.404, 286.67
2026/07/03 14:42:28.454, 286.67
2026/07/03 14:42:28.504, 286.67
2026/07/03 14:42:28.554, 286.67
2026/07/03 14:42:28.605, 286.67
2026/07/03 14:42:28.655, 286.67
2026/07/03 14:42:28.705, 286.67
2026/07/03 14:42:28.755, 286.67
2026/07/03 14:42:28.805, 286.67
2026/07/03 14:42:28.855, 286.67
2026/07/03 14:42:28.906, 287.37
2026/07/03 14:42:28.956, 287.37
2026/07/03 14:42:29.006, 287.37
2026/07/03 14:42:29.056, 287.37
2026/07/03 14:42:29.106, 287.37
2026/07/03 14:42:29.157, 287.37
2026/07/03 14:42:29.207, 287.37
2026/07/03 14:42:29.257, 287.37
2026/07/03 14:42:29.307, 287.37
2026/07/03 14:42:29.357, 287.37
2026/07/03 14:42:29.407, 287.76
2026/07/03 14:42:29.458, 287.76
2026/07/03 14:42:29.508, 287.76
2026/07/03 14:42:29.558, 287.76
2026/07/03 14:42:29.608, 287.76
2026/07/03 14:42:29.658, 287.76
2026/07/03 14:42:29.708, 287.76
2026/07/03 14:42:29.759, 287.76
2026/07/03 14:42:29.809, 287.76
2026/07/03 14:42:29.859, 287.76
2026/07/03 14:42:29.909, 288.88
2026/07/03 14:42:29.959, 288.88
2026/07/03 14:42:30.009, 288.88
2026/07/03 14:42:30.060, 288.88
2026/07/03 14:42:30.110, 288.88
2026/07/03 14:42:30.160, 288.88
2026/07/03 14:42:30.210, 288.88
2026/07/03 14:42:30.260, 288.88
2026/07/03 14:42:30.311, 288.88
2026/07/03 14:42:30.361, 288.88
2026/07/03 14:42:30.411, 287.55
2026/07/03 14:42:30.461, 287.55
2026/07/03 14:42:30.511, 287.55
2026/07/03 14:42:30.561, 287.55
2026/07/03 14:42:30.612, 287.55
2026/07/03 14:42:30.662, 287.55
2026/07/03 14:42:30.712, 287.55
2026/07/03 14:42:30.762, 287.55
2026/07/03 14:42:30.812, 287.55
2026/07/03 14:42:30.862, 287.55
2026/07/03 14:42:30.913, 288.52
2026/07/03 14:42:30.963, 288.52
2026/07/03 14:42:31.013, 288.52
2026/07/03 14:42:31.063, 288.52
2026/07/03 14:42:31.113, 288.52
2026/07/03 14:42:31.163, 288.52
2026/07/03 14:42:31.213, 288.52
2026/07/03 14:42:31.264, 288.52
2026/07/03 14:42:31.314, 288.52
2026/07/03 14:42:31.364, 288.52
2026/07/03 14:42:31.414, 285.96
2026/07/03 14:42:31.464, 285.96
2026/07/03 14:42:31.514, 285.96
2026/07/03 14:42:31.564, 285.96
2026/07/03 14:42:31.614, 285.96
2026/07/03 14:42:31.664, 285.96
2026/07/03 14:42:31.715, 285.96
2026/07/03 14:42:31.765, 285.96
2026/07/03 14:42:31.815, 285.96
2026/07/03 14:42:31.865, 285.96
2026/07/03 14:42:31.915, 284.87
2026/07/03 14:42:31.965, 284.87
2026/07/03 14:42:32.015, 284.87
2026/07/03 14:42:32.065, 284.87
2026/07/03 14:42:32.116, 284.87
2026/07/03 14:42:32.166, 284.87
2026/07/03 14:42:32.216, 284.87
2026/07/03 14:42:32.266, 284.87
2026/07/03 14:42:32.316, 284.87
2026/07/03 14:42:32.366, 284.87
2026/07/03 14:42:32.416, 286.12
2026/07/03 14:42:32.466, 286.12
2026/07/03 14:42:32.517, 286.12
2026/07/03 14:42:32.567, 286.12
2026/07/03 14:42:32.617, 286.12
2026/07/03 14:42:32.667, 286.12
2026/07/03 14:42:32.717, 286.12
2026/07/03 14:42:32.767, 286.12
2026/07/03 14:42:32.817, 286.12
2026/07/03 14:42:32.867, 286.12
2026/07/03 14:42:32.918, 287.66
2026/07/03 14:42:32.968, 287.66
2026/07/03 14:42:33.018, 287.66
2026/07/03 14:42:33.068, 287.66
2026/07/03 14:42:33.118, 287.66
2026/07/03 14:42:33.168, 287.66
2026/07/03 14:42:33.219, 287.66
2026/07/03 14:42:33.269, 287.66
2026/07/03 14:42:33.319, 287.66
2026/07/03 14:42:33.369, 287.66
2026/07/03 14:42:33.419, 288.94
2026/07/03 14:42:33.469, 288.94
2026/07/03 14:42:33.519, 288.94
2026/07/03 14:42:33.569, 288.94
2026/07/03 14:42:33.620, 288.94
2026/07/03 14:42:33.670, 288.94
2026/07/03 14:42:33.720, 288.94
2026/07/03 14:42:33.770, 288.94
2026/07/03 14:42:33.820, 288.94
2026/07/03 14:42:33.870, 288.94
2026/07/03 14:42:33.920, 288.51
2026/07/03 14:42:33.970, 288.51
2026/07/03 14:42:34.020, 288.51
2026/07/03 14:42:34.071, 288.51
2026/07/03 14:42:34.121, 288.51
2026/07/03 14:42:34.171, 288.51
2026/07/03 14:42:34.221, 288.51
2026/07/03 14:42:34.271, 288.51
2026/07/03 14:42:34.321, 288.51
2026/07/03 14:42:34.371, 288.51
2026/07/03 14:42:34.422, 288.59
2026/07/03 14:42:34.472, 288.59
2026/07/03 14:42:34.522, 288.59
2026/07/03 14:42:34.572, 288.59
2026/07/03 14:42:34.622, 288.59
2026/07/03 14:42:34.672, 288.59
2026/07/03 14:42:34.722, 288.59
2026/07/03 14:42:34.772, 288.59
2026/07/03 14:42:34.822, 288.59
2026/07/03 14:42:34.873, 288.59
2026/07/03 14:42:34.923, 287.57
2026/07/03 14:42:34.973, 287.57
2026/07/03 14:42:35.023, 287.57
2026/07/03 14:42:35.073, 287.57
2026/07/03 14:42:35.123, 287.57
2026/07/03 14:42:35.173, 287.57
2026/07/03 14:42:35.223, 287.57
2026/07/03 14:42:35.274, 287.57
2026/07/03 14:42:35.324, 287.57
2026/07/03 14:42:35.374, 287.57
2026/07/03 14:42:35.424, 287.70
2026/07/03 14:42:35.474, 287.70
2026/07/03 14:42:35.524, 287.70
2026/07/03 14:42:35.574, 287.70
2026/07/03 14:42:35.625, 287.70
2026/07/03 14:42:35.675, 287.70
2026/07/03 14:42:35.725, 287.70
2026/07/03 14:42:35.775, 287.70
2026/07/03 14:42:35.825, 287.70
2026/07/03 14:42:35.875, 287.70
2026/07/03 14:42:35.925, 288.50
2026/07/03 14:42:35.976, 288.50
2026/07/03 14:42:36.026, 288.50
2026/07/03 14:42:36.076, 288.50
2026/07/03 14:42:36.126, 288.50
2026/07/03 14:42:36.176, 288.50
2026/07/03 14:42:36.226, 288.50
2026/07/03 14:42:36.277, 288.50
2026/07/03 14:42:36.327, 288.50
2026/07/03 14:42:36.377, 288.50
2026/07/03 14:42:36.427, 286.66
2026/07/03 14:42:36.477, 286.66
2026/07/03 14:42:36.527, 286.66
2026/07/03 14:42:36.577, 286.66
2026/07/03 14:42:36.628, 286.66
2026/07/03 14:42:36.678, 286.66
2026/07/03 14:42:36.728, 286.66
2026/07/03 14:42:36.778, 286.66
2026/07/03 14:42:36.828, 286.66
2026/07/03 14:42:36.878, 285.89
2026/07/03 14:42:36.928, 285.89
2026/07/03 14:42:36.979, 285.89
2026/07/03 14:42:37.029, 285.89
2026/07/03 14:42:37.079, 285.89
2026/07/03 14:42:37.129, 285.89
2026/07/03 14:42:37.179, 285.89
2026/07/03 14:42:37.229, 285.89
2026/07/03 14:42:37.279, 285.89
2026/07/03 14:42:37.330, 285.89
2026/07/03 14:42:37.380, 286.52
2026/07/03 14:42:37.430, 286.52
2026/07/03 14:42:37.480, 286.52
2026/07/03 14:42:37.530, 286.52
2026/07/03 14:42:37.580, 286.52
2026/07/03 14:42:37.630, 286.52
2026/07/03 14:42:37.681, 286.52
2026/07/03 14:42:37.731, 286.52
2026/07/03 14:42:37.781, 286.52
2026/07/03 14:42:37.831, 286.52
2026/07/03 14:42:37.881, 289.43
2026/07/03 14:42:37.931, 289.43
2026/07/03 14:42:37.981, 289.43
2026/07/03 14:42:38.032, 289.43
2026/07/03 14:42:38.082, 289.43
2026/07/03 14:42:38.132, 289.43
2026/07/03 14:42:38.182, 289.43
2026/07/03 14:42:38.232, 289.43
2026/07/03 14:42:38.282, 289.43
2026/07/03 14:42:38.332, 289.43
2026/07/03 14:42:38.383, 288.20
2026/07/03 14:42:38.433, 288.20
2026/07/03 14:42:38.483, 288.20
2026/07/03 14:42:38.533, 288.20
2026/07/03 14:42:38.583, 288.20
2026/07/03 14:42:38.633, 288.20
2026/07/03 14:42:38.683, 288.20
2026/07/03 14:42:38.734, 288.20
2026/07/03 14:42:38.784, 288.20
2026/07/03 14:42:38.834, 288.20
2026/07/03 14:42:38.884, 288.24
2026/07/03 14:42:38.934, 288.24
2026/07/03 14:42:38.984, 288.24
2026/07/03 14:42:39.034, 288.24
2026/07/03 14:42:39.084, 288.24
2026/07/03 14:42:39.135, 288.24
2026/07/03 14:42:39.185, 288.24
2026/07/03 14:42:39.235, 288.24
2026/07/03 14:42:39.285, 288.24
2026/07/03 14:42:39.335, 288.24
2026/07/03 14:42:39.385, 287.58
2026/07/03 14:42:39.436, 287.58
2026/07/03 14:42:39.486, 287.58
2026/07/03 14:42:39.536, 287.58
2026/07/03 14:42:39.586, 287.58
2026/07/03 14:42:39.636, 287.58
2026/07/03 14:42:39.686, 287.58
2026/07/03 14:42:39.736, 287.58
2026/07/03 14:42:39.786, 287.58
2026/07/03 14:42:39.837, 287.58
2026/07/03 14:42:39.887, 288.23
2026/07/03 14:42:39.937, 288.23
2026/07/03 14:42:39.987, 288.23
2026/07/03 14:42:40.037, 288.23
2026/07/03 14:42:40.087, 288.23
2026/07/03 14:42:40.138, 288.23
2026/07/03 14:42:40.188, 288.23
2026/07/03 14:42:40.238, 288.23
2026/07/03 14:42:40.288, 288.23
2026/07/03 14:42:40.338, 288.23
2026/07/03 14:42:40.388, 290.36
2026/07/03 14:42:40.438, 290.36
2026/07/03 14:42:40.488, 290.36
2026/07/03 14:42:40.539, 290.36
2026/07/03 14:42:40.589, 290.36
2026/07/03 14:42:40.639, 290.36
2026/07/03 14:42:40.689, 290.36
2026/07/03 14:42:40.739, 290.36
2026/07/03 14:42:40.789, 290.36
2026/07/03 14:42:40.839, 290.36
2026/07/03 14:42:40.889, 289.28
2026/07/03 14:42:40.940, 289.28
2026/07/03 14:42:40.990, 289.28
2026/07/03 14:42:41.040, 289.28
2026/07/03 14:42:41.090, 289.28
2026/07/03 14:42:41.140, 289.28
2026/07/03 14:42:41.190, 289.28
2026/07/03 14:42:41.240, 289.28
2026/07/03 14:42:41.291, 289.28
2026/07/03 14:42:41.341, 289.28
2026/07/03 14:42:41.391, 288.44
2026/07/03 14:42:41.441, 288.44
2026/07/03 14:42:41.491, 288.44
2026/07/03 14:42:41.541, 288.44
2026/07/03 14:42:41.591, 288.44
2026/07/03 14:42:41.641, 288.44
2026/07/03 14:42:41.691, 288.44
2026/07/03 14:42:41.742, 288.44
2026/07/03 14:42:41.792, 288.44
2026/07/03 14:42:41.842, 288.44
2026/07/03 14:42:41.892, 286.61
2026/07/03 14:42:41.942, 286.61
2026/07/03 14:42:41.992, 286.61
2026/07/03 14:42:42.042, 286.61
2026/07/03 14:42:42.092, 286.61
2026/07/03 14:42:42.142, 286.61
2026/07/03 14:42:42.193, 286.61
2026/07/03 14:42:42.243, 286.61
2026/07/03 14:42:42.293, 286.61
2026/07/03 14:42:42.343, 286.61
2026/07/03 14:42:42.393, 287.18
2026/07/03 14:42:42.443, 287.18
2026/07/03 14:42:42.493, 287.18
2026/07/03 14:42:42.543, 287.18
2026/07/03 14:42:42.594, 287.18
2026/07/03 14:42:42.644, 287.18
2026/07/03 14:42:42.694, 287.18
2026/07/03 14:42:42.744, 287.18
2026/07/03 14:42:42.794, 287.18
2026/07/03 14:42:42.844, 287.18
2026/07/03 14:42:42.894, 288.75
2026/07/03 14:42:42.945, 288.75
2026/07/03 14:42:42.995, 288.75
2026/07/03 14:42:43.045, 288.75
2026/07/03 14:42:43.095, 288.75
2026/07/03 14:42:43.145, 288.75
2026/07/03 14:42:43.195, 288.75
2026/07/03 14:42:43.245, 288.75
2026/07/03 14:42:43.295, 288.75
2026/07/03 14:42:43.346, 288.75
2026/07/03 14:42:43.396, 289.18
2026/07/03 14:42:43.446, 289.18
2026/07/03 14:42:43.496, 289.18
2026/07/03 14:42:43.546, 289.18
2026/07/03 14:42:43.596, 289.18
2026/07/03 14:42:43.646, 289.18
2026/07/03 14:42:43.696, 289.18
2026/07/03 14:42:43.747, 289.18
2026/07/03 14:42:43.797, 289.18
2026/07/03 14:42:43.847, 289.18
2026/07/03 14:42:43.897, 289.92
2026/07/03 14:42:43.947, 289.92
2026/07/03 14:42:43.997, 289.92
2026/07/03 14:42:44.047, 289.92
2026/07/03 14:42:44.097, 289.92
2026/07/03 14:42:44.147, 289.92
2026/07/03 14:42:44.198, 289.92
2026/07/03 14:42:44.248, 289.92
2026/07/03 14:42:44.298, 289.92
2026/07/03 14:42:44.348, 289.92
2026/07/03 14:42:44.398, 288.79
2026/07/03 14:42:44.448, 288.79
2026/07/03 14:42:44.498, 288.79
2026/07/03 14:42:44.548, 288.79
2026/07/03 14:42:44.599, 288.79
2026/07/03 14:42:44.649, 288.79
2026/07/03 14:42:44.699, 288.79
2026/07/03 14:42:44.749, 288.79
2026/07/03 14:42:44.799, 288.79
2026/07/03 14:42:44.849, 288.79
2026/07/03 14:42:44.899, 289.88
2026/07/03 14:42:44.950, 289.88
2026/07/03 14:42:45.000, 289.88
2026/07/03 14:42:45.050, 289.88
2026/07/03 14:42:45.100, 289.88
2026/07/03 14:42:45.150, 289.88
2026/07/03 14:42:45.200, 289.88
2026/07/03 14:42:45.250, 289.88
2026/07/03 14:42:45.300, 289.88
2026/07/03 14:42:45.351, 289.88
2026/07/03 14:42:45.401, 289.29
2026/07/03 14:42:45.451, 289.29
2026/07/03 14:42:45.501, 289.29
2026/07/03 14:42:45.551, 289.29
2026/07/03 14:42:45.601, 289.29
2026/07/03 14:42:45.651, 289.29
2026/07/03 14:42:45.701, 289.29
2026/07/03 14:42:45.752, 289.29
2026/07/03 14:42:45.802, 289.29
2026/07/03 14:42:45.852, 289.29
2026/07/03 14:42:45.902, 289.32
2026/07/03 14:42:45.952, 289.32
2026/07/03 14:42:46.002, 289.32
2026/07/03 14:42:46.052, 289.32
2026/07/03 14:42:46.102, 289.32
2026/07/03 14:42:46.153, 289.32
2026/07/03 14:42:46.203, 289.32
2026/07/03 14:42:46.253, 289.32
2026/07/03 14:42:46.303, 289.32
2026/07/03 14:42:46.353, 289.32
2026/07/03 14:42:46.403, 287.60
2026/07/03 14:42:46.453, 287.60
2026/07/03 14:42:46.503, 287.60
2026/07/03 14:42:46.554, 287.60
2026/07/03 14:42:46.604, 287.60
2026/07/03 14:42:46.654, 287.60
2026/07/03 14:42:46.704, 287.60
2026/07/03 14:42:46.754, 287.60
2026/07/03 14:42:46.804, 287.60
2026/07/03 14:42:46.854, 287.60
2026/07/03 14:42:46.904, 286.73
2026/07/03 14:42:46.955, 286.73
2026/07/03 14:42:47.005, 286.73
2026/07/03 14:42:47.055, 286.73
2026/07/03 14:42:47.105, 286.73
2026/07/03 14:42:47.155, 286.73
2026/07/03 14:42:47.205, 286.73
2026/07/03 14:42:47.256, 286.73
2026/07/03 14:42:47.306, 286.73
2026/07/03 14:42:47.356, 286.73
2026/07/03 14:42:47.406, 287.60
2026/07/03 14:42:47.456, 287.60
2026/07/03 14:42:47.506, 287.60
2026/07/03 14:42:47.556, 287.60
2026/07/03 14:42:47.607, 287.60
2026/07/03 14:42:47.657, 287.60
2026/07/03 14:42:47.707, 287.60
2026/07/03 14:42:47.757, 287.60
2026/07/03 14:42:47.807, 287.60
2026/07/03 14:42:47.857, 287.60
2026/07/03 14:42:47.907, 289.09
2026/07/03 14:42:47.957, 289.09
2026/07/03 14:42:48.007, 289.09
2026/07/03 14:42:48.058, 289.09
2026/07/03 14:42:48.108, 289.09
2026/07/03 14:42:48.158, 289.09
2026/07/03 14:42:48.208, 289.09
2026/07/03 14:42:48.258, 289.09
2026/07/03 14:42:48.308, 289.09
2026/07/03 14:42:48.358, 289.09
2026/07/03 14:42:48.408, 290.89
2026/07/03 14:42:48.459, 290.89
2026/07/03 14:42:48.509, 290.89
2026/07/03 14:42:48.559, 290.89
2026/07/03 14:42:48.609, 290.89
2026/07/03 14:42:48.659, 290.89
2026/07/03 14:42:48.709, 290.89
2026/07/03 14:42:48.759, 290.89
2026/07/03 14:42:48.809, 290.89
2026/07/03 14:42:48.860, 290.89
2026/07/03 14:42:48.910, 289.57
2026/07/03 14:42:48.960, 289.57
2026/07/03 14:42:49.010, 289.57
2026/07/03 14:42:49.060, 289.57
2026/07/03 14:42:49.110, 289.57
2026/07/03 14:42:49.160, 289.57
2026/07/03 14:42:49.211, 289.57
2026/07/03 14:42:49.261, 289.57
2026/07/03 14:42:49.311, 289.57
2026/07/03 14:42:49.361, 289.57
2026/07/03 14:42:49.411, 290.38
2026/07/03 14:42:49.461, 290.38
2026/07/03 14:42:49.511, 290.38
2026/07/03 14:42:49.561, 290.38
2026/07/03 14:42:49.612, 290.38
2026/07/03 14:42:49.662, 290.38
2026/07/03 14:42:49.712, 290.38
2026/07/03 14:42:49.762, 290.38
2026/07/03 14:42:49.812, 290.38
2026/07/03 14:42:49.862, 290.38
2026/07/03 14:42:49.912, 289.87
2026/07/03 14:42:49.962, 289.87
2026/07/03 14:42:50.013, 289.87
2026/07/03 14:42:50.063, 289.87
2026/07/03 14:42:50.113, 289.87
2026/07/03 14:42:50.163, 289.87
2026/07/03 14:42:50.213, 289.87
2026/07/03 14:42:50.263, 289.87
2026/07/03 14:42:50.313, 289.87
2026/07/03 14:42:50.364, 289.87
2026/07/03 14:42:50.414, 289.38
2026/07/03 14:42:50.464, 289.38
2026/07/03 14:42:50.514, 289.38
2026/07/03 14:42:50.564, 289.38
2026/07/03 14:42:50.614, 289.38
2026/07/03 14:42:50.664, 289.38
2026/07/03 14:42:50.714, 289.38
2026/07/03 14:42:50.765, 289.38
2026/07/03 14:42:50.815, 289.38
2026/07/03 14:42:50.865, 289.38
2026/07/03 14:42:50.915, 290.07
2026/07/03 14:42:50.965, 290.07
2026/07/03 14:42:51.015, 290.07
2026/07/03 14:42:51.065, 290.07
2026/07/03 14:42:51.116, 290.07
2026/07/03 14:42:51.166, 290.07
2026/07/03 14:42:51.216, 290.07
2026/07/03 14:42:51.266, 290.07
2026/07/03 14:42:51.316, 290.07
2026/07/03 14:42:51.366, 290.07
2026/07/03 14:42:51.416, 288.14
2026/07/03 14:42:51.467, 288.14
2026/07/03 14:42:51.517, 288.14
2026/07/03 14:42:51.567, 288.14
2026/07/03 14:42:51.617, 288.14
2026/07/03 14:42:51.667, 288.14
2026/07/03 14:42:51.717, 288.14
2026/07/03 14:42:51.768, 288.14
2026/07/03 14:42:51.818, 288.14
2026/07/03 14:42:51.868, 288.14
2026/07/03 14:42:51.918, 286.95
2026/07/03 14:42:51.968, 286.95
2026/07/03 14:42:52.018, 286.95
2026/07/03 14:42:52.068, 286.95
2026/07/03 14:42:52.118, 286.95
2026/07/03 14:42:52.168, 286.95
2026/07/03 14:42:52.218, 286.95
2026/07/03 14:42:52.269, 286.95
2026/07/03 14:42:52.319, 286.95
2026/07/03 14:42:52.369, 286.95
2026/07/03 14:42:52.419, 287.69
2026/07/03 14:42:52.469, 287.69
2026/07/03 14:42:52.519, 287.69
2026/07/03 14:42:52.569, 287.69
2026/07/03 14:42:52.620, 287.69
2026/07/03 14:42:52.670, 287.69
2026/07/03 14:42:52.720, 287.69
2026/07/03 14:42:52.770, 287.69
2026/07/03 14:42:52.820, 287.69
2026/07/03 14:42:52.870, 287.69
2026/07/03 14:42:52.920, 289.99
2026/07/03 14:42:52.970, 289.99
2026/07/03 14:42:53.021, 289.99
2026/07/03 14:42:53.071, 289.99
2026/07/03 14:42:53.121, 289.99
2026/07/03 14:42:53.171, 289.99
2026/07/03 14:42:53.221, 289.99
2026/07/03 14:42:53.271, 289.99
2026/07/03 14:42:53.321, 289.99
2026/07/03 14:42:53.372, 289.99
2026/07/03 14:42:53.422, 288.61
2026/07/03 14:42:53.472, 288.61
2026/07/03 14:42:53.522, 288.61
2026/07/03 14:42:53.572, 288.61
2026/07/03 14:42:53.622, 288.61
2026/07/03 14:42:53.672, 288.61
2026/07/03 14:42:53.722, 288.61
2026/07/03 14:42:53.772, 288.61
2026/07/03 14:42:53.823, 288.61
2026/07/03 14:42:53.873, 288.61
2026/07/03 14:42:53.923, 288.52
2026/07/03 14:42:53.973, 288.52
2026/07/03 14:42:54.023, 288.52
2026/07/03 14:42:54.073, 288.52
2026/07/03 14:42:54.123, 288.52
2026/07/03 14:42:54.173, 288.52
2026/07/03 14:42:54.224, 288.52
2026/07/03 14:42:54.274, 288.52
2026/07/03 14:42:54.324, 288.52
2026/07/03 14:42:54.374, 288.52
2026/07/03 14:42:54.424, 288.66
2026/07/03 14:42:54.474, 288.66
2026/07/03 14:42:54.524, 288.66
2026/07/03 14:42:54.574, 288.66
2026/07/03 14:42:54.624, 288.66
2026/07/03 14:42:54.675, 288.66
2026/07/03 14:42:54.725, 288.66
2026/07/03 14:42:54.775, 288.66
2026/07/03 14:42:54.825, 288.66
2026/07/03 14:42:54.875, 288.66
2026/07/03 14:42:54.925, 288.13
2026/07/03 14:42:54.975, 288.13
2026/07/03 14:42:55.026, 288.13
2026/07/03 14:42:55.076, 288.13
2026/07/03 14:42:55.126, 288.13
2026/07/03 14:42:55.176, 288.13
2026/07/03 14:42:55.226, 288.13
2026/07/03 14:42:55.276, 288.13
2026/07/03 14:42:55.326, 288.13
2026/07/03 14:42:55.376, 288.13
2026/07/03 14:42:55.426, 289.47
2026/07/03 14:42:55.476, 289.47
2026/07/03 14:42:55.527, 289.47
2026/07/03 14:42:55.577, 289.47
2026/07/03 14:42:55.627, 289.47
2026/07/03 14:42:55.677, 289.47
2026/07/03 14:42:55.727, 289.47
2026/07/03 14:42:55.777, 289.47
2026/07/03 14:42:55.827, 289.47
2026/07/03 14:42:55.877, 289.47
2026/07/03 14:42:55.927, 288.80
2026/07/03 14:42:55.978, 288.80
2026/07/03 14:42:56.028, 288.80
2026/07/03 14:42:56.078, 288.80
2026/07/03 14:42:56.128, 288.80
2026/07/03 14:42:56.178, 288.80
2026/07/03 14:42:56.228, 288.80
2026/07/03 14:42:56.278, 288.80
2026/07/03 14:42:56.329, 288.80
2026/07/03 14:42:56.379, 288.80
